Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
17873,0.04238699999999995,0.027866114454974934,8.705680000000001,9.502637387254044,6.555150000000001,7.6082551911346235,-0.009543999999999997,0.0506749507503896
17874,0.05238699999999996,0.027866114454974934,8.095680000000002,9.502637387254044,6.305150000000001,7.6082551911346235,-0.009543999999999997,0.0506749507503896
17875,-0.057613000000000136,0.027866114454974934,6.675680000000003,9.502637387254044,3.355150000000002,7.6082551911346235,-0.05054400000000003,0.0506749507503896
17886,0.08238699999999999,0.027866114454974934,6.045680000000001,9.502637387254044,8.65515,7.6082551911346235,0.15445599999999993,0.0506749507503896
17888,-0.0176130000000001,0.027866114454974934,7.945680000000003,9.502637387254044,2.815149999999999,7.6082551911346235,-0.05454400000000004,0.0506749507503896
17889,-0.03761300000000012,0.027866114454974934,6.935680000000001,9.502637387254044,1.765150000000002,7.6082551911346235,-0.06854400000000005,0.0506749507503896
17890,-0.057613000000000136,-0.05540528699942773,5.83568,7.4617396184426585,3.4451500000000017,3.5020991807438575,0.006455999999999906,-0.006035130960937571
18010,-0.1215885000000001,-0.03562423829075729,4.4962800000000005,4.752761797963838,4.447769999999999,6.197202030773385,0.2022463,0.1744822667820374
18012,-0.11025920000000011,-0.07608162723350206,9.80107,7.018781379311247,9.688480000000002,7.3450440696255255,0.21003019999999994,0.1699768668746688
18013,-0.07761300000000015,0.041303903274799915,11.005680000000002,8.83441299373705,6.70515,7.930029477492558,-0.008543999999999996,0.09373271538485736
18064,0.24319900000000005,0.14353045095792774,9.202200000000001,10.965089657134367,11.37851,10.2664411588109,0.1828033,0.1531069203609856
18065,0.2174060000000001,0.11716028441550383,19.635419999999996,14.602452346443016,22.652050000000003,17.340341959068105,0.3120335000000001,0.21620635002324562
18066,0.011300000000000088,0.07359520725092247,5.734930000000002,7.131828818103722,5.584589999999999,7.972407223964946,0.052723500000000034,0.11221137112359231
18068,-0.00869999999999993,0.014307907127325136,6.784930000000003,7.175029135941276,6.51459,7.208912174146417,0.06272350000000004,0.07498600404423508
18069,0.031300000000000106,0.06352439616178196,7.0949300000000015,7.171484729484675,7.744589999999999,8.058614138676258,0.08272350000000006,0.10331734516160582
18113,0.09931900000000005,0.027303812032374912,13.32357,10.755894564327054,10.85186,8.035702183569551,0.014126400000000094,0.038581127825369606
18131,-0.08801000000000014,0.05291938111251625,7.241590000000002,10.37024787109068,1.9550800000000024,7.439377156171881,-0.07651640000000004,0.026298037970012806
18133,0.09483520000000001,0.04529993378107904,4.545310000000001,6.77861182893128,4.38747,6.305056123068189,0.00031400000000003647,0.05219959335406684
18134,0.08993849999999992,0.057114785751374395,10.15651,8.476071302810187,8.46425,7.027174422309769,0.02050989999999997,0.051477439158149355
18136,0.12098799999999998,0.017290111448153508,8.40156,8.149344270314177,8.894659999999998,7.411752805276235,0.08722530000000006,0.05188558884816806
18166,0.11662500000000009,0.052373872201564566,14.891109999999998,10.956773137655762,18.15246,13.72147955689892,0.4045896,-0.2451382952453589
18171,0.013999000000000095,0.016205688579145398,11.477609999999999,11.399469582181478,10.325389999999999,9.944439139532909,0.06059910000000002,0.05417041157205804
18172,0.013999000000000095,0.016205688579145398,11.677610000000001,11.399469582181478,10.92539,9.944439139532909,0.08059909999999992,0.05417041157205804
18173,-0.02600099999999994,0.016205688579145398,10.87761,11.399469582181478,8.325389999999999,9.944439139532909,0.010599099999999972,0.05417041157205804
18174,0.013999000000000095,0.016205688579145398,11.27761,11.399469582181478,9.42539,9.944439139532909,0.03059909999999999,0.05417041157205804
18175,0.17600300000000013,0.08353915588234785,10.59808,5.6770389393220535,14.029720000000001,8.45137022438563,0.46269989999999994,0.2008525351562618
18177,0.10600300000000007,0.08353915588234785,2.998079999999998,5.6770389393220535,6.40972,8.45137022438563,0.1526999,0.2008525351562618
18191,0.07698099999999997,0.004833607564491301,15.224429999999998,8.713343490432491,12.501209999999999,8.89629804345759,0.0384814,0.1013888085393957
18233,0.0014879999999999338,0.0029297882564219007,9.901820000000004,9.173281278194308,5.716439999999999,5.683164371018932,-0.05369219999999997,-0.02152552062314436
18235,0.03148799999999996,0.0029297882564219007,8.851820000000004,9.173281278194308,5.616439999999999,5.683164371018932,-0.04369219999999996,-0.02152552062314436
18358,0.3223218,0.1712947365387281,16.41386,13.169330039469397,16.14024,12.972121811055088,0.15182680000000004,0.2093166030782395
18360,0.09738699999999989,0.1996787263040283,16.225680000000004,19.52974273926084,13.34515,16.57237939319725,0.08145599999999997,0.22693976031423116
18361,0.332387,0.1996787263040283,20.60568,19.52974273926084,18.40515,16.57237939319725,0.32145599999999996,0.22693976031423116
18364,0.20238699999999998,0.1996787263040283,19.70568,19.52974273926084,17.105150000000002,16.57237939319725,0.25145599999999996,0.22693976031423116
18365,0.19238699999999997,0.1996787263040283,19.10568,19.52974273926084,16.50515,16.57237939319725,0.21145599999999998,0.22693976031423116
18366,0.20238699999999998,0.1996787263040283,20.50568,19.52974273926084,17.30515,16.57237939319725,0.25145599999999996,0.22693976031423116
18367,0.21238699999999988,0.1996787263040283,22.20568,19.52974273926084,18.20515,16.57237939319725,0.281456,0.22693976031423116
18368,0.18538699999999986,0.1996787263040283,19.06568,19.52974273926084,16.52515,16.57237939319725,0.21045599999999998,0.22693976031423116
18456,0.31199,0.05291938111251625,15.421590000000002,10.37024787109068,16.08508,7.439377156171881,0.24348359999999997,0.026298037970012806
18457,0.05198999999999998,0.05291938111251625,10.721590000000003,10.37024787109068,8.085080000000001,7.439377156171881,-0.006516399999999978,0.026298037970012806
18458,0.30199,0.05291938111251625,20.921590000000002,10.37024787109068,17.98508,7.439377156171881,0.2534836,0.026298037970012806
18459,0.13198999999999994,0.05291938111251625,15.521590000000002,10.37024787109068,12.48508,7.439377156171881,0.10348360000000001,0.026298037970012806
18548,-0.04830000000000001,-0.0011786108582287496,9.92342,8.523396856951045,3.321159999999999,5.170230223097902,0.08136260000000006,0.0811204581649405
18591,0.032215000000000105,0.06073435835199266,6.708349999999999,8.17191320487485,4.807250000000002,5.3334829414715985,-0.01973590000000003,-8.416890752056934e-05
18593,-0.007784999999999931,0.06073435835199266,7.038349999999998,8.17191320487485,3.707250000000002,5.3334829414715985,-0.049735899999999944,-8.416890752056934e-05
18897,0.16680000000000006,0.20472266065068961,11.438210000000002,15.35287463318137,12.883309999999998,13.402297163423242,0.1945831,0.11389296363834212
18972,0.045600000000000085,0.02647871438757382,11.082550000000001,10.570836102529862,12.354080000000002,11.617646690162577,0.12870480000000006,0.1108631425875152
18973,0.04060000000000008,0.02647871438757382,10.062550000000002,10.570836102529862,11.31408,11.617646690162577,0.11470479999999994,0.1108631425875152
18974,0.03160000000000007,0.02647871438757382,9.832550000000001,10.570836102529862,10.074080000000002,11.617646690162577,0.07070480000000001,0.1108631425875152
18975,0.035600000000000076,0.02647871438757382,9.992550000000001,10.570836102529862,10.404080000000002,11.617646690162577,0.07770479999999991,0.1108631425875152
19092,0.022386999999999935,0.012386511502892201,13.715680000000003,12.373817557848293,11.305150000000001,10.383278153339678,0.09145599999999998,0.06582948260076148
19093,-0.06261300000000003,0.012386511502892201,13.445680000000001,12.373817557848293,9.70515,10.383278153339678,0.051455999999999946,0.06582948260076148
19094,-0.04161300000000012,0.012386511502892201,13.305680000000002,12.373817557848293,9.70515,10.383278153339678,0.051455999999999946,0.06582948260076148
19198,0.011009000000000047,0.007863713582927,7.177890000000001,7.0762186523308355,7.068549999999998,6.904986635916435,0.08476320000000004,0.027206373012439403
19202,-0.003775000000000084,0.013118002917586958,16.696040000000004,12.232043353657003,16.12153,12.643744925644835,0.1615088,0.12558212220184534
19244,-0.03878499999999985,0.015529028215291032,7.8783499999999975,7.89256821392829,4.807250000000002,5.166288182236359,-0.011735900000000021,0.04024634098468258
19291,-0.07923600000000008,-0.03513316336960763,2.3797200000000025,2.263313515004387,-0.20638999999999896,1.2096021817047757,-0.030698899999999973,-0.0036101641195064823
19342,0.006939600000000046,0.033495670607636155,11.826110000000002,11.669618964449644,12.053180000000001,9.59315276844606,0.39010999999999996,0.23895292888040043
19344,-0.11306040000000006,0.033495670607636155,10.526110000000001,11.669618964449644,7.85318,9.59315276844606,0.12010999999999994,0.23895292888040043
19346,0.021525999999999934,-0.03721746753518293,13.160549999999999,11.015860471290026,13.2034,9.446275243367618,0.3717889,0.18854779288977866
19348,-0.06847400000000015,-0.03721746753518293,10.260549999999999,11.015860471290026,7.7034,9.446275243367618,0.11178889999999997,0.18854779288977866
19349,-0.08847400000000016,-0.03721746753518293,9.56055,11.015860471290026,6.9033999999999995,9.446275243367618,0.08178890000000005,0.18854779288977866
19455,-0.04820599999999997,-0.025579265988495758,15.4158,10.971955620831633,12.249519999999999,9.23747222162193,0.013294299999999981,0.0615885144797197
19456,-0.05820599999999998,-0.025579265988495758,7.6158,10.971955620831633,6.049519999999998,9.23747222162193,0.0342943,0.0615885144797197
19467,-0.03778499999999996,0.02096767644714792,7.8683499999999995,9.375369745129872,4.847250000000001,6.5479658402613286,-0.007735899999999907,-0.012846271946839455
19468,-0.07778499999999999,0.02096767644714792,7.678349999999998,9.375369745129872,2.247250000000001,6.5479658402613286,-0.08773589999999998,-0.012846271946839455
19551,0.00021500000000007624,0.018391628540058248,7.178349999999998,8.401653817721193,4.8572500000000005,6.257164283678336,-0.00973590000000002,0.032646877779606016
19552,-0.007784999999999931,0.018391628540058248,7.538349999999998,8.401653817721193,5.207250000000002,6.257164283678336,0.002264100000000102,0.032646877779606016
19592,0.10985100000000003,0.029078536544781326,12.987359999999999,11.67536470741411,16.128130000000002,13.165007831719656,0.1979033,0.14490279936429604
19594,0.019851000000000063,0.029078536544781326,12.637360000000001,11.67536470741411,13.728130000000002,13.165007831719656,0.14690329999999996,0.14490279936429604
19595,-0.010148999999999964,0.029078536544781326,11.62736,11.67536470741411,11.11813,13.165007831719656,0.0799032999999999,0.14490279936429604
19616,-0.008010000000000073,0.04127218949326081,7.221590000000003,9.680561362674839,3.7850800000000007,6.937088844020012,-0.05451640000000002,-0.02071761552197661
19617,-0.008010000000000073,0.04127218949326081,4.121590000000001,9.680561362674839,1.0850800000000014,6.937088844020012,-0.06551640000000003,-0.02071761552197661
19820,-0.007784999999999931,0.021365866483486887,9.558349999999997,9.004478641452334,6.507250000000001,6.537427891196479,-0.007735899999999907,0.016380583933331944
19827,0.3305867,0.1592934358367678,16.26598,15.116307389217887,17.0024,15.360291805270554,0.4321154,0.36214198104907763
19829,0.04058670000000009,0.1592934358367678,14.465979999999998,15.116307389217887,14.6024,15.360291805270554,0.3321154,0.36214198104907763
19830,0.26058670000000006,0.1592934358367678,15.865979999999999,15.116307389217887,16.5024,15.360291805270554,0.4021154,0.36214198104907763
19831,0.02058670000000007,0.1592934358367678,14.165979999999998,15.116307389217887,14.5024,15.360291805270554,0.3421154,0.36214198104907763
19832,0.12058670000000005,0.1592934358367678,15.165979999999998,15.116307389217887,15.1024,15.360291805270554,0.3221154,0.36214198104907763
19833,0.18244399999999994,0.12396906341190969,18.99146,20.216729292547164,20.746370000000002,20.994185883161776,0.2987978,0.2986482288066689
19834,0.1324439999999999,0.12396906341190969,19.99146,20.216729292547164,21.14637,20.994185883161776,0.3187978,0.2986482288066689
19835,0.02883199999999997,0.06552119060490759,13.28245,13.153264814244757,14.54456,15.596955977690472,0.23287709999999995,0.2675531104460549
19837,0.12883199999999995,0.06552119060490759,13.68245,13.153264814244757,18.74456,15.596955977690472,0.3528771,0.2675531104460549
19839,0.1324439999999999,0.12396906341190969,20.891460000000002,20.216729292547164,21.64637,20.994185883161776,0.3287978,0.2986482288066689
19841,0.16180099999999997,0.1291969430667059,19.37923,19.451044773880522,20.572339999999997,20.70505864979668,0.3219151,0.32007318869272977
19843,0.027392000000000083,0.0584472885483264,11.94256,12.455483580583872,13.118670000000002,15.62486015449204,0.16386619999999996,0.27475665146762845
19844,0.06739200000000012,0.0584472885483264,11.742560000000001,12.455483580583872,17.61867,15.62486015449204,0.3838662,0.27475665146762845
19858,0.03698999999999997,0.0485201324763948,14.081590000000002,11.00244754475379,11.665080000000001,9.733813518046833,0.0914836,0.0686989097361957
19861,0.13698999999999995,0.0485201324763948,14.06159,11.00244754475379,13.27508,9.733813518046833,0.14648359999999994,0.0686989097361957
19914,0.274602,0.14580215069350907,12.0003,10.660087483236854,16.577130000000004,13.903680083430956,0.21550750000000007,0.21547468606700082
19915,0.38466199999999995,0.18097415507841721,13.29973,12.539510067359315,18.62511,16.129446260245714,0.21319050000000006,0.21687247870592116
19916,0.10460199999999997,0.14580215069350907,11.860299999999999,10.660087483236854,13.547130000000001,13.903680083430956,0.16550750000000003,0.21547468606700082
19917,0.05460200000000004,0.14580215069350907,10.770299999999999,10.660087483236854,12.997130000000002,13.903680083430956,0.19550750000000006,0.21547468606700082
19918,0.20460200000000006,0.14580215069350907,11.9603,10.660087483236854,16.75713,13.903680083430956,0.2755075,0.21547468606700082
19919,0.19460200000000005,0.14580215069350907,11.8403,10.660087483236854,17.12713,13.903680083430956,0.31550750000000005,0.21547468606700082
19920,0.05460200000000004,0.14580215069350907,8.200299999999999,10.660087483236854,10.39713,13.903680083430956,0.21950749999999997,0.21547468606700082
19921,0.039602000000000026,0.14580215069350907,7.970300000000002,10.660087483236854,10.05713,13.903680083430956,0.1435075,0.21547468606700082
19928,0.07221500000000014,0.050509128641093685,8.478349999999999,9.1384022552329,8.51725,7.52077423498494,0.09126410000000007,0.07006602175743765
19929,0.022215000000000096,0.050509128641093685,7.27835,9.1384022552329,6.957250000000002,7.52077423498494,0.07026410000000005,0.07006602175743765
